Order ID,Customer Name,Order Date,Product Price $,Quantity!!,Total Amount,Ship Date,Status
ORD1000,,01-10-2023,264.3134984759545,7,1850.1944893316813,09-10-2023,
ORD1001,,2023-04-02,171.54224088174146,17,2916.2180949896047,,Shipped
ORD1002,Bob Johnson,05.12.2023,195.14190699425728,17,3317.4124189023737,2023-12-11,
ORD1003,Alice Williams,29.08.2023,70.21586678937072,10,702.1586678937072,09/07/2023,
ORD1004,John Smith,2023/01/09,318.7528395915485,8,2550.022716732388,,
ORD1005,Alice Williams,14-02-2023,90.523993705531,14,1267.335911877434,,Cancelled
ORD1006,Alice Williams,20.04.2023,432.0255346209029,2,864.0510692418057,21.04.2023,Cancelled
ORD1007,,11/24/2023,68.48485841399017,7,479.39400889793114,2023/11/29,
ORD1008,Jane Doe,03/22/2023,481.85449697522034,15,7227.817454628305,,
ORD1009,Alice Williams,25.07.2023,111.05535490816476,11,1221.6089039898125,03-08-2023,Shipped
